Actual_Default,Predicted_Default,Default_Probability,Risk_Level
0,0,0.4329655691399123,Medium
0,0,0.18746090226525713,Low
0,0,0.09491846968141308,Low
0,0,0.22202388214910806,Low
0,0,0.4238347163938088,Medium
0,0,0.39866632965784216,Medium
1,1,0.6010672861606772,High
0,0,0.2796626437854753,Low
1,0,0.4654379608485947,Medium
0,1,0.6060475939488635,High
1,1,0.7802223689930169,High
0,0,0.05141744864084229,Low
0,1,0.8303991973493956,High
0,0,0.2350025096544333,Low
0,1,0.6440470670116561,High
0,0,0.3335226594027627,Medium
0,0,0.4211732834615613,Medium
0,0,0.14563034101637506,Low
0,0,0.14182446116882616,Low
0,0,0.40336583750623317,Medium
0,0,0.44971425004506427,Medium
0,1,0.7025684677190125,High
0,0,0.21012469089740035,Low
0,0,0.45459965851967976,Medium
0,0,0.3734669549645809,Medium
0,0,0.41976254170032634,Medium
0,0,0.2646643097493887,Low
0,0,0.0469346608139971,Low
0,1,0.5777665590832253,Medium
0,0,0.10034649082799978,Low
0,0,0.11518999950542584,Low
0,1,0.782791817404523,High
0,0,0.4647184713764694,Medium
0,0,0.2160965972750143,Low
0,0,0.4993629628417752,Medium
0,0,0.1733879376102907,Low
0,0,0.11073531591484738,Low
0,1,0.8926981616519915,High
0,1,0.5804490438257498,Medium
0,0,0.3397479799680343,Medium
0,1,0.7726685957840791,High
1,1,0.8217266734695642,High
0,0,0.1696435376760502,Low
0,0,0.2817028050459354,Low
0,0,0.45919085846617475,Medium
0,1,0.5917475560026294,Medium
1,1,0.6543208723845578,High
0,0,0.43613541590151467,Medium
0,1,0.6270309399209697,High
0,1,0.5343427638311417,Medium
0,0,0.20522490964209042,Low
0,0,0.05772362486905559,Low
0,0,0.49347117670823964,Medium
0,1,0.588443665128108,Medium
1,1,0.7217385011159174,High
0,1,0.6693568760536163,High
0,0,0.47368086720570296,Medium
1,1,0.5077381184386162,Medium
0,0,0.19092223137234707,Low
0,1,0.5636115578447016,Medium
0,1,0.6647313776080723,High
1,1,0.5667122592601372,Medium
0,0,0.35513501700957717,Medium
0,0,0.45903230951824203,Medium
0,1,0.5995748686484543,Medium
0,0,0.14856271938262633,Low
1,1,0.6389857082852956,High
0,0,0.4981455618609848,Medium
0,0,0.09394951914648268,Low
1,0,0.3181692528735136,Medium
0,1,0.5000490885294134,Medium
0,0,0.12468441781715264,Low
0,0,0.2846547657821942,Low
0,0,0.2380495060372254,Low
0,1,0.5650283184367737,Medium
0,1,0.65606483190943,High
0,1,0.6578956789678252,High
0,0,0.23553625110984858,Low
0,0,0.15161315833806355,Low
1,1,0.5437340826848307,Medium
0,0,0.33624478102574834,Medium
0,1,0.5012994018291318,Medium
0,0,0.44886900389010065,Medium
0,1,0.8304285072922937,High
0,1,0.5019440822342915,Medium
0,1,0.819470224608258,High
0,0,0.11587358835795575,Low
0,0,0.28328124869807414,Low
0,1,0.62688489420707,High
0,1,0.6037935085610314,High
0,0,0.4035958760333277,Medium
0,0,0.4741546011109327,Medium
0,0,0.21607130577452852,Low
0,1,0.6216438163919253,High
0,0,0.36776068485378105,Medium
1,0,0.4877571767314492,Medium
0,0,0.42678260052841704,Medium
0,0,0.3660812418960849,Medium
0,0,0.38087254260881664,Medium
0,0,0.46422409517337315,Medium
0,1,0.616591373367518,High
0,0,0.044245056683627444,Low
0,0,0.4035584271044967,Medium
0,1,0.503503487991042,Medium
0,0,0.2239751183988167,Low
1,0,0.2468258000803906,Low
0,0,0.21755588968301046,Low
1,1,0.5968731300870345,Medium
0,1,0.6185677601267606,High
0,0,0.2301887795316018,Low
0,0,0.2866544300541212,Low
0,0,0.32939398473204795,Medium
0,0,0.2881903161874455,Low
0,0,0.10040849346850736,Low
0,1,0.7010555901266892,High
0,1,0.5445452535552197,Medium
0,0,0.43403409021607176,Medium
0,0,0.22881922752153805,Low
0,0,0.37763579673832254,Medium
0,0,0.39595428095461627,Medium
0,1,0.5634333280143123,Medium
0,0,0.36606798394813816,Medium
0,0,0.08027651744486675,Low
0,0,0.09735368998315398,Low
0,0,0.0785610373651918,Low
0,1,0.6772808441560256,High
0,1,0.6064571303615909,High
0,0,0.26687476032544494,Low
0,1,0.7774290857129609,High
0,1,0.6298018981987921,High
0,1,0.8440643396481742,High
0,0,0.4514218432423999,Medium
0,0,0.3058899998192304,Medium
0,1,0.7285513683180239,High
1,1,0.5138017784418597,Medium
0,0,0.4015533182067615,Medium
0,1,0.5032093375659263,Medium
0,1,0.6368156174044575,High
0,1,0.9366207835434054,High
0,0,0.24674000189046205,Low
0,1,0.5151867751053556,Medium
0,0,0.3492215794020908,Medium
0,0,0.44201230240883344,Medium
0,1,0.6393760052820681,High
1,0,0.1797671454775961,Low
0,0,0.28529127867259163,Low
0,0,0.3656851753753649,Medium
0,0,0.4527605533997752,Medium
0,0,0.19904964939125577,Low
0,0,0.20270729292080603,Low
0,0,0.44253417121044153,Medium
0,0,0.36439641168455433,Medium
0,1,0.7093302491111787,High
0,1,0.5552818083708936,Medium
0,0,0.38015296292254463,Medium
0,0,0.26575624051580793,Low
0,0,0.42227581830426847,Medium
0,0,0.21692304544257282,Low
0,1,0.5190214955129842,Medium
1,1,0.5992979541087599,Medium
0,1,0.6916761537241657,High
0,0,0.17898250137853017,Low
0,1,0.5931085500958314,Medium
0,1,0.7203526537283215,High
0,0,0.18265156130982438,Low
0,0,0.3290307079719653,Medium
0,0,0.1808962291169675,Low
0,1,0.822321386401467,High
0,1,0.5839506571096604,Medium
0,1,0.7571702807248143,High
0,0,0.38548638260745643,Medium
0,0,0.29754218952948047,Low
0,0,0.429199203599656,Medium
0,0,0.2680805518987439,Low
1,1,0.6325165120310134,High
0,1,0.6119029255409194,High
0,1,0.7331667944927238,High
1,0,0.38894453174569754,Medium
0,1,0.5382464388928395,Medium
0,0,0.23259825911948737,Low
0,1,0.5305277493494048,Medium
0,0,0.3479559724484971,Medium
0,0,0.4466342995968804,Medium
0,0,0.31567933982258584,Medium
0,0,0.11178292329997379,Low
1,1,0.5601787287545351,Medium
0,1,0.7044527571069629,High
0,0,0.4791682570208294,Medium
0,0,0.14964315345249415,Low
0,0,0.3576332040814508,Medium
0,1,0.7735030363718278,High
0,0,0.23825303569116738,Low
0,1,0.5024128674988043,Medium
0,0,0.3319549398189917,Medium
0,0,0.259249410989481,Low
0,0,0.11372858328496667,Low
0,0,0.18269868288318708,Low
0,0,0.28163226973339534,Low
0,1,0.6625033000924951,High
1,1,0.5801848830549774,Medium
0,0,0.38360957889655123,Medium
0,1,0.7087051114755275,High
0,0,0.4012959679024363,Medium
0,0,0.3751348605637001,Medium
0,0,0.33626835849311704,Medium
0,0,0.22700892073482115,Low
0,0,0.30051941823331824,Medium
1,0,0.26239611679199126,Low
0,0,0.21552679695521013,Low
0,0,0.07274856684137575,Low
0,0,0.45262193320854605,Medium
0,1,0.6788212532649195,High
0,1,0.8946219465423392,High
0,0,0.30645213490121753,Medium
1,1,0.6488251004645554,High
1,1,0.792127506468838,High
0,0,0.2808769148850274,Low
1,1,0.6640728462808008,High
0,1,0.5187012794762884,Medium
0,1,0.5129652973662491,Medium
0,0,0.1998779945330404,Low
0,1,0.6681293783196455,High
0,1,0.6554967725941971,High
0,0,0.47789469974647236,Medium
0,0,0.31732262396153554,Medium
0,0,0.3870107247882517,Medium
0,1,0.6176054008053521,High
0,1,0.5536575873247556,Medium
0,0,0.16782963728280909,Low
0,0,0.35850926258100463,Medium
1,1,0.5820086775226164,Medium
0,0,0.10623137631060098,Low
0,1,0.5090802998751529,Medium
0,1,0.563013134030526,Medium
0,0,0.3894480904505589,Medium
0,0,0.17315244921019313,Low
0,1,0.5866691138149297,Medium
0,0,0.11185182909425022,Low
0,1,0.7482520403147559,High
0,0,0.16303779092728019,Low
0,1,0.5008459075592816,Medium
0,0,0.3569298429036552,Medium
1,1,0.8595405138132906,High
0,0,0.35561702149511965,Medium
0,0,0.21459297128308044,Low
0,1,0.8354098582877711,High
0,0,0.38723817235616226,Medium
0,1,0.7134445281348158,High
1,1,0.6946354804880378,High
0,1,0.7503236363810462,High
0,1,0.5181880942739088,Medium
0,0,0.3573988681407943,Medium
0,0,0.31330929221295056,Medium
0,0,0.3162471913385908,Medium
1,1,0.8128076454763022,High
0,0,0.41206583446791356,Medium
0,0,0.4185754534587464,Medium
0,0,0.34008692936474133,Medium
0,0,0.37120237324978145,Medium
0,0,0.21720100142419468,Low
0,0,0.17386589486570395,Low
0,1,0.6990377455284763,High
0,1,0.7662479515675231,High
0,1,0.7958981877776968,High
0,0,0.16244142933852154,Low
0,0,0.0990369538841462,Low
0,0,0.3418901145984813,Medium
0,1,0.6480887780665214,High
0,0,0.3094108801809317,Medium
0,1,0.6219767905422389,High
0,0,0.29135139546253686,Low
0,0,0.288493789031375,Low
0,0,0.25300087234196417,Low
0,0,0.46323868426996406,Medium
0,1,0.8456233114230467,High
0,1,0.771020274855705,High
1,1,0.7940346991396311,High
0,1,0.850316797702695,High
0,0,0.17216644656965424,Low
0,0,0.28784182983442774,Low
1,0,0.3560141968236841,Medium
0,0,0.30202718896913766,Medium
0,1,0.5325484624546901,Medium
0,0,0.35341219136214497,Medium
0,1,0.5790174712387811,Medium
0,1,0.5095973066353441,Medium
1,1,0.7119721541467892,High
0,1,0.781508854907215,High
0,0,0.4681777381385928,Medium
0,1,0.533275669467123,Medium
0,1,0.6652289412650536,High
0,0,0.2543024271554212,Low
0,0,0.20046512029716873,Low
0,1,0.5932439465313799,Medium
0,0,0.2381145251033214,Low
0,0,0.36300336598185307,Medium
0,1,0.7381151488054527,High
0,0,0.25533437035850126,Low
0,0,0.4030943738960131,Medium
0,0,0.26433751592993565,Low
0,1,0.5502447122704154,Medium
0,0,0.14743814929988314,Low
0,0,0.27764713666550356,Low
0,0,0.3745559310514831,Medium
1,0,0.3359610192147619,Medium
0,0,0.12716718653805836,Low
0,1,0.7752914165551581,High
0,1,0.5644060335737596,Medium
0,1,0.5813344780426841,Medium
0,0,0.29638581702998806,Low
0,0,0.3310854269396745,Medium
0,0,0.3630334049319244,Medium
0,0,0.10451672602864304,Low
0,0,0.21505021035624058,Low
0,0,0.3193600308524778,Medium
0,0,0.24609060230402544,Low
0,0,0.19656938409020777,Low
0,0,0.48738609262400573,Medium
0,1,0.5754458269026379,Medium
0,0,0.4309926608415769,Medium
0,0,0.11173080445176284,Low
0,1,0.6073158792009533,High
0,0,0.3009769821485548,Medium
0,0,0.12245845622681371,Low
0,1,0.5903919929742334,Medium
0,0,0.31962224479491264,Medium
1,1,0.7043556892680717,High
1,1,0.7204410399082573,High
1,1,0.7187638287706613,High
0,1,0.5626016875853408,Medium
0,1,0.6682428412003413,High
0,1,0.8342601440938981,High
0,0,0.38899052308591875,Medium
0,0,0.417245727824136,Medium
0,0,0.3764680186159064,Medium
0,0,0.2983313756596716,Low
0,1,0.539311544793852,Medium
0,1,0.7251725573448315,High
0,1,0.6767463028626322,High
0,0,0.1886530946118045,Low
0,0,0.42767841476932156,Medium
0,0,0.4134437994033585,Medium
0,0,0.45168173823446606,Medium
0,0,0.46609635822001916,Medium
0,1,0.7422168649830301,High
0,0,0.10151472470148816,Low
1,1,0.6274285311207987,High
0,1,0.6256449508551585,High
0,0,0.33100225474153405,Medium
1,1,0.5728997025157095,Medium
0,1,0.6441656126417409,High
0,1,0.6929842258099776,High
0,0,0.16476186856402802,Low
0,0,0.11804735384424922,Low
1,1,0.7975564836169385,High
0,0,0.19305895848899737,Low
1,1,0.696369603420001,High
0,0,0.355763319509794,Medium
0,0,0.2422128746522268,Low
1,0,0.3663619129996329,Medium
0,0,0.4192380350195224,Medium
0,0,0.45279969300329825,Medium
0,0,0.2911130772125563,Low
0,0,0.10149353419457725,Low
0,0,0.4301062956890201,Medium
0,0,0.3638540264131536,Medium
0,0,0.3717213927630564,Medium
0,0,0.4326222483321551,Medium
0,0,0.18692696704148404,Low
0,0,0.25961152619514305,Low
0,0,0.4497357133314392,Medium
0,0,0.1836303130930401,Low
0,0,0.19281015346083344,Low
0,0,0.42701610705407694,Medium
0,1,0.530560686585983,Medium
0,0,0.3849935394482758,Medium
0,0,0.15892889860738574,Low
1,1,0.6439039335783868,High
0,1,0.6146892661334579,High
0,1,0.6310015461155725,High
0,0,0.3766547445473726,Medium
0,1,0.6389446578270127,High
0,1,0.7356130290370316,High
0,0,0.28291332164444966,Low
1,1,0.771076201915832,High
0,1,0.5162536753094402,Medium
0,0,0.3871571199351405,Medium
0,1,0.521298111716192,Medium
0,1,0.6317363090816203,High
0,1,0.5658666250544883,Medium
0,0,0.3634027320231333,Medium
1,1,0.5367575213291462,Medium
0,1,0.5041023388580999,Medium
0,0,0.4968654295432236,Medium
0,0,0.13307027108805297,Low
0,0,0.1710554027531558,Low
0,0,0.296337492390705,Low
0,0,0.1556744293139685,Low
0,0,0.11825435969719438,Low
0,0,0.17040893338811647,Low
0,1,0.5986613239201852,Medium
0,0,0.24118417403529607,Low
0,0,0.42955203483223187,Medium
0,0,0.403656734244099,Medium
0,0,0.2581691507430872,Low
0,1,0.5981424792940435,Medium
0,0,0.1739729367950702,Low
0,1,0.541099466186687,Medium
0,0,0.30583162185994694,Medium
0,0,0.1763703790232145,Low
0,0,0.4384783291525962,Medium
0,1,0.6742823978049224,High
0,0,0.3790710084314845,Medium
0,1,0.629898096094124,High
0,0,0.34674185767126503,Medium
0,0,0.25482017292934783,Low
0,0,0.3106834381942655,Medium
0,0,0.3963199377546303,Medium
0,0,0.3101617121220393,Medium
0,0,0.11822318909469941,Low
0,0,0.280251178585438,Low
0,0,0.33165001902301516,Medium
0,0,0.31550604439845387,Medium
0,0,0.348852495549861,Medium
0,0,0.23108776502831743,Low
0,0,0.25313287939731627,Low
1,1,0.7623779833408801,High
1,1,0.5569329995896767,Medium
1,0,0.2574160055715835,Low
0,0,0.33491811376731645,Medium
1,1,0.7260770853853972,High
0,1,0.5929426777784954,Medium
0,1,0.5285828987163793,Medium
1,1,0.8443810775171734,High
0,0,0.12170067878137313,Low
0,1,0.6432326452783965,High
0,1,0.5439514439102489,Medium
0,1,0.6789744243106578,High
0,0,0.3115389761981853,Medium
0,0,0.24004323181997492,Low
1,1,0.802939030638058,High
0,0,0.30865351675359787,Medium
0,1,0.613878776314648,High
0,0,0.33988748078777,Medium
0,0,0.37515849077085295,Medium
0,0,0.21197308567636647,Low
0,0,0.22961469699755227,Low
0,1,0.8231931982313145,High
0,1,0.5512354622528818,Medium
0,0,0.29833543613074076,Low
0,1,0.7857048732590445,High
0,0,0.4336397679408141,Medium
0,1,0.7447737100087507,High
0,0,0.4530120094938977,Medium
0,0,0.1388205320723152,Low
0,0,0.47336921438105733,Medium
1,1,0.5765122710819786,Medium
0,0,0.3215959414958392,Medium
0,0,0.2938039522076212,Low
0,1,0.6344363678112471,High
0,1,0.826299875845439,High
0,0,0.2414843133727547,Low
0,0,0.19543643685999085,Low
0,0,0.4839653129567006,Medium
0,0,0.49320763153962766,Medium
0,0,0.43370501583175397,Medium
1,1,0.5708459689318931,Medium
0,0,0.46516879732563476,Medium
0,1,0.5487927723219193,Medium
0,0,0.44196200974269045,Medium
0,0,0.1731028505259996,Low
0,0,0.29951289916021046,Low
0,0,0.15526773349382708,Low
0,1,0.6864565651919365,High
0,0,0.3847709262794622,Medium
0,1,0.5342408091285511,Medium
0,1,0.571898837368018,Medium
0,0,0.3692531481984833,Medium
0,1,0.7681502201865018,High
0,0,0.2027321387932347,Low
0,0,0.3655757547943208,Medium
0,0,0.1903185760982909,Low
0,0,0.375718788496454,Medium
0,1,0.6202256291167999,High
0,0,0.236108641735709,Low
0,0,0.44364785804605744,Medium
0,0,0.3804746247244293,Medium
0,0,0.3108548949447505,Medium
1,1,0.7363418277195639,High
0,1,0.5935568178368045,Medium
0,0,0.1900121489075371,Low
0,1,0.7362081836225964,High
0,0,0.3816124534556735,Medium
0,0,0.33381653509513043,Medium
0,0,0.13319199527569506,Low
0,0,0.37689068789375135,Medium
0,0,0.4709222150589854,Medium
1,1,0.7099283877875029,High
0,0,0.07238032807418046,Low
0,1,0.681054182370996,High
0,0,0.43859536405727,Medium
0,1,0.603968768699131,High
0,0,0.16301222174295057,Low
1,1,0.7484618778195986,High
0,1,0.5964300822255594,Medium
0,0,0.2881027715241603,Low
0,0,0.3450765307177402,Medium
0,0,0.32017010168356974,Medium
0,0,0.3658741377022149,Medium
0,0,0.4501931283774164,Medium
0,0,0.3172301979311493,Medium
0,0,0.3838589550389801,Medium
0,1,0.5831059327448492,Medium
0,0,0.1909721704904929,Low
0,0,0.3690980823400048,Medium
0,0,0.22156406090028155,Low
0,1,0.6274050965881438,High
0,0,0.46466806839725294,Medium
1,1,0.609077258553381,High
0,0,0.3223007094227259,Medium
0,1,0.8080469697809054,High
0,0,0.25887486780641145,Low
0,0,0.4646104373230669,Medium
0,1,0.7001826750772383,High
0,0,0.2046111386145373,Low
0,0,0.25609523542588886,Low
0,0,0.45372685450164824,Medium
0,1,0.5393637660472046,Medium
0,1,0.5573975947913963,Medium
0,1,0.5353063775610178,Medium
0,0,0.19267156860581652,Low
0,1,0.6989302120663828,High
0,0,0.49017165372689536,Medium
0,0,0.28810742709040016,Low
0,0,0.1734881468346848,Low
1,1,0.6339629375018215,High
0,1,0.7122337306010182,High
0,1,0.8127143450490629,High
0,1,0.7772880916136996,High
0,1,0.6757119228555555,High
1,1,0.6923409471232419,High
0,1,0.5900650960904563,Medium
0,0,0.4713806862927088,Medium
0,1,0.8615557634609933,High
0,0,0.25847527978319573,Low
1,1,0.6969805739376866,High
0,0,0.30501599333365476,Medium
0,1,0.6586234059934335,High
0,0,0.2765720817164771,Low
0,0,0.14862782935876948,Low
0,0,0.2730118895304221,Low
0,1,0.528031978608144,Medium
0,0,0.4124800026828243,Medium
0,0,0.1540469408399781,Low
0,0,0.3925142718010894,Medium
0,1,0.7326456713721949,High
0,0,0.056686329582146824,Low
0,0,0.32326978754455876,Medium
0,0,0.19737081269088005,Low
0,0,0.09835119058689842,Low
0,0,0.12411408488444914,Low
0,0,0.1951996755371652,Low
0,1,0.5194866999522922,Medium
0,0,0.31471446060116937,Medium
0,0,0.3522733617026469,Medium
0,0,0.3931395742356412,Medium
0,1,0.7100869194317577,High
0,0,0.3935574061541798,Medium
0,0,0.1873124950479922,Low
0,0,0.3756785699355015,Medium
0,1,0.6999566823391705,High
1,0,0.2142388415522347,Low
0,1,0.6944486891386112,High
0,0,0.31393205473763935,Medium
0,1,0.5316110986918428,Medium
0,0,0.34161570410773334,Medium
0,0,0.4665969228124007,Medium
0,1,0.6148441762193575,High
0,0,0.25361318508768266,Low
0,0,0.3889283973787128,Medium
1,1,0.5174302114423112,Medium
0,0,0.29016484315648416,Low
1,1,0.745678393856602,High
0,0,0.2794242344190811,Low
0,1,0.7543697573806415,High
0,0,0.48301181207905314,Medium
0,1,0.6166910637709964,High
0,0,0.4236991210909886,Medium
0,0,0.08056669514542733,Low
0,1,0.6490086056747066,High
1,1,0.685189962271554,High
0,1,0.5954820302030063,Medium
0,1,0.5336567317742477,Medium
1,1,0.8285580925064268,High
0,0,0.132917157316187,Low
0,0,0.13813840824980747,Low
0,0,0.15329076647514453,Low
0,1,0.5496946207998255,Medium
0,1,0.5637028512519608,Medium
0,1,0.5647287737321045,Medium
0,0,0.06406301467991936,Low
0,0,0.1542694316420102,Low
0,1,0.6460431015333217,High
1,1,0.8263949989326317,High
0,1,0.5440698259101044,Medium
1,1,0.8144013253129949,High
0,0,0.4642176658587438,Medium
0,0,0.2955271344950171,Low
0,0,0.3490032119207483,Medium
0,0,0.26660625563943924,Low
0,0,0.24167630354401962,Low
0,1,0.5346675346267802,Medium
0,0,0.27603369544814843,Low
0,0,0.2482297674252069,Low
0,0,0.37922858119167824,Medium
0,0,0.47745867036012823,Medium
0,1,0.7409913419640963,High
0,1,0.6444562507310512,High
0,0,0.20550549174878485,Low
0,0,0.07907691956687955,Low
0,0,0.16059800298625493,Low
0,1,0.54890787051405,Medium
1,1,0.5224796681635906,Medium
0,1,0.5865022254160823,Medium
0,0,0.4554592026121957,Medium
0,0,0.3042753061079157,Medium
0,0,0.27140819935735516,Low
0,0,0.3257064459810972,Medium
0,1,0.6267946191077618,High
0,0,0.48990785874414017,Medium
0,0,0.4091107666977086,Medium
0,0,0.2669104749009887,Low
1,1,0.5525392670258089,Medium
0,0,0.35309323278224536,Medium
0,0,0.2857129416024979,Low
0,0,0.3849176971506338,Medium
0,1,0.6435784169166544,High
1,1,0.8236855398412902,High
0,0,0.4103976130529227,Medium
0,0,0.20402864170345297,Low
0,0,0.09601658730766147,Low
0,0,0.4927700907223414,Medium
0,0,0.150799287965835,Low
0,0,0.17689502519930642,Low
0,1,0.5483903265540715,Medium
0,0,0.07472419924590744,Low
0,0,0.3886601625695991,Medium
1,0,0.38067880447698815,Medium
0,0,0.15677340739920964,Low
0,0,0.2249959121406763,Low
0,1,0.6429168036423604,High
0,1,0.7112737899619926,High
0,0,0.26925756348755764,Low
1,0,0.31910471091593756,Medium
0,1,0.6150067589854668,High
0,0,0.33471458669311005,Medium
0,1,0.8369565267763831,High
0,1,0.5168771231593865,Medium
1,1,0.7990405131070258,High
0,0,0.48725025726063487,Medium
0,0,0.26388020588455585,Low
0,0,0.4314838995891526,Medium
0,0,0.43359856323641355,Medium
0,0,0.08900128129712462,Low
0,1,0.567372470350742,Medium
0,1,0.5755164325015815,Medium
0,1,0.7136994664539361,High
0,1,0.7100924246791743,High
0,0,0.320274472709694,Medium
0,0,0.4680890783124397,Medium
1,1,0.6055947815770485,High
0,0,0.24417240677395616,Low
1,0,0.4737438516182015,Medium
0,1,0.7051484201207522,High
0,0,0.27757448224284853,Low
0,0,0.09742889605650644,Low
0,0,0.09882640561680456,Low
0,0,0.2911594836237831,Low
0,1,0.8150633226979411,High
0,0,0.16722651056483792,Low
0,0,0.22824215258011277,Low
0,0,0.3007547783049297,Medium
0,0,0.14553967988619745,Low
1,0,0.33723211400959646,Medium
0,0,0.41156485082450306,Medium
0,0,0.17730249506505416,Low
0,0,0.28834718327443265,Low
0,0,0.45925978275790225,Medium
0,0,0.0709256550920901,Low
0,1,0.6456606688860078,High
0,1,0.7741903187807047,High
1,1,0.6590821753247036,High
0,0,0.39813109582217066,Medium
0,0,0.14929610236892604,Low
0,0,0.23766472114852796,Low
0,0,0.441286882209998,Medium
0,0,0.39575198904461206,Medium
0,1,0.5029599769087595,Medium
0,0,0.3548669381812165,Medium
0,1,0.5392872208426042,Medium
0,0,0.24634820530847232,Low
0,0,0.4478049587065859,Medium
0,1,0.7100257849004966,High
0,1,0.5687028514995338,Medium
0,0,0.2228015855900634,Low
0,0,0.36024550685743884,Medium
0,0,0.3602137493378548,Medium
0,1,0.5811396383801967,Medium
0,0,0.2666240242850156,Low
0,1,0.7628714101555089,High
0,0,0.08405653120397209,Low
0,0,0.29784533677656727,Low
0,0,0.20777762462010807,Low
0,1,0.7072096832317618,High
0,0,0.4522900727395045,Medium
0,0,0.21358695680352144,Low
0,1,0.8008246628847451,High
0,0,0.44995154921424413,Medium
0,0,0.3834819823686193,Medium
0,1,0.6726553849615272,High
0,1,0.5067398599454853,Medium
0,0,0.27096299865058465,Low
0,0,0.3523222462765062,Medium
0,1,0.6760629135807598,High
0,0,0.3367244525553492,Medium
0,1,0.5405562873191189,Medium
0,0,0.1925120502549723,Low
0,0,0.399511677912874,Medium
0,0,0.2413202217073538,Low
0,0,0.1047295721185819,Low
0,0,0.16930643957847963,Low
0,1,0.5366013730377209,Medium
0,0,0.2282040812384674,Low
0,1,0.5781875137764209,Medium
0,0,0.21505144911397767,Low
0,0,0.2058092221364989,Low
0,0,0.130455542309352,Low
0,0,0.3857545476602393,Medium
1,1,0.5060802916775641,Medium
0,0,0.4720952856542463,Medium
0,1,0.6521712765621437,High
0,0,0.21409729167307862,Low
0,1,0.7305209276633622,High
0,0,0.17613790096967216,Low
0,0,0.2682385158524818,Low
0,0,0.12521743605377172,Low
0,1,0.7636383733627379,High
1,1,0.6716899903771149,High
0,0,0.37164072408639626,Medium
0,1,0.5433835414397269,Medium
0,0,0.3681673030618262,Medium
0,1,0.7468751138818809,High
0,0,0.4698697496626361,Medium
0,1,0.5111402325093868,Medium
0,1,0.7835226497326438,High
0,0,0.3068792687871566,Medium
0,0,0.16149690811207332,Low
0,0,0.24485763342502462,Low
0,1,0.6453773412185925,High
0,0,0.07527598445054247,Low
0,0,0.4513919838963992,Medium
0,0,0.32772561114325166,Medium
0,1,0.5075867341252015,Medium
0,0,0.12447514387628593,Low
0,0,0.17200016563112788,Low
0,0,0.14883329999725253,Low
0,1,0.638811403473127,High
0,0,0.05213705133403855,Low
0,0,0.1819615812730489,Low
0,1,0.5027616599346534,Medium
1,0,0.33039284115812234,Medium
0,0,0.3427692752180265,Medium
0,0,0.2508852051006594,Low
0,1,0.7149355708962285,High
0,1,0.7978359837346889,High
0,1,0.5061484599376473,Medium
0,1,0.6414226962825924,High
0,1,0.6512359118408027,High
0,0,0.1471585943016538,Low
0,1,0.6192278467022893,High
0,0,0.2174143524962033,Low
0,0,0.2394340366480278,Low
0,1,0.5673399073402791,Medium
0,0,0.2193188436089031,Low
0,0,0.3279331350006602,Medium
0,1,0.7331847107180602,High
1,1,0.7540422911798348,High
0,0,0.17585117244221135,Low
0,1,0.7813401829572612,High
0,0,0.48699801727222036,Medium
0,0,0.04537931991033436,Low
1,1,0.647763311499907,High
0,1,0.6228016911276495,High
0,0,0.24299733471191656,Low
0,0,0.3594035575035725,Medium
1,1,0.8328326322782594,High
0,1,0.6445378140637632,High
1,1,0.5940827176796226,Medium
0,0,0.1846668831559965,Low
0,0,0.28486986959456195,Low
0,0,0.4707991226411703,Medium
0,1,0.6704840239528127,High
0,0,0.20237070165288362,Low
0,0,0.32818266535205415,Medium
1,1,0.8010129910137541,High
0,0,0.09576734877741093,Low
0,1,0.6112132149841514,High
0,0,0.22424382862098166,Low
0,0,0.19217615883071523,Low
0,0,0.24366772398328462,Low
0,1,0.6867610463371846,High
0,0,0.3815172872656288,Medium
0,1,0.5120680481175488,Medium
0,0,0.496892412862786,Medium
0,1,0.5178581294097285,Medium
0,0,0.4304269818333816,Medium
0,1,0.6259889255994193,High
0,0,0.26019029206233546,Low
0,1,0.8750262958286604,High
0,0,0.28585198356358105,Low
0,0,0.48424260854348194,Medium
0,0,0.3036455723634768,Medium
0,1,0.5320050290760635,Medium
0,0,0.17923887940154687,Low
0,0,0.11099719875783896,Low
0,1,0.5696346564670847,Medium
0,0,0.15757752324735544,Low
1,1,0.7985813840932066,High
0,0,0.26654110380149676,Low
0,0,0.14235224550223644,Low
0,1,0.5546571913121452,Medium
0,0,0.2608347294482835,Low
0,0,0.18488481260917003,Low
0,0,0.14356197364675935,Low
0,1,0.5642334837801458,Medium
0,1,0.6718947860072161,High
0,1,0.5099561201514351,Medium
0,0,0.10145708747207798,Low
0,1,0.6456582315473912,High
0,0,0.1790026899793702,Low
0,1,0.5880613071352303,Medium
0,1,0.5737318700872545,Medium
1,0,0.4919753496341904,Medium
0,1,0.7587750981336676,High
0,1,0.5156409796567604,Medium
0,0,0.20421892018499405,Low
0,1,0.7445582324523574,High
0,0,0.4314702597538474,Medium
0,0,0.40420474212665813,Medium
0,1,0.6247469071889749,High
0,1,0.5952011413113945,Medium
0,0,0.17996134455902113,Low
0,0,0.17975932780782922,Low
0,1,0.7454345766228245,High
0,0,0.1332050769369644,Low
0,1,0.7404507620386158,High
0,0,0.31773878529175453,Medium
0,0,0.1919917795600511,Low
0,0,0.13260107427455498,Low
0,0,0.4105425071869879,Medium
0,1,0.7207221776973715,High
0,1,0.6133857995669934,High
0,0,0.34277613090334963,Medium
0,0,0.11413584127319444,Low
0,0,0.14700407768929058,Low
1,0,0.2738329922777674,Low
